2.0	8.0	5.0	3.0	7.0	6.0	4.0	1.0	0.15178535623727007
2.0	8.0	5.0	4.0	1.0	3.0	6.0	7.0	0.14285715972258156
2.0	8.0	5.0	4.0	1.0	3.0	7.0	6.0	0.14285715973328378
2.0	8.0	5.0	4.0	1.0	6.0	3.0	7.0	0.13970542825354756
2.0	8.0	5.0	4.0	1.0	6.0	7.0	3.0	0.15972197428627052
2.0	8.0	5.0	4.0	1.0	7.0	3.0	6.0	0.13970520841247866
2.0	8.0	5.0	4.0	1.0	7.0	6.0	3.0	0.15972197425746357
2.0	8.0	5.0	4.0	3.0	1.0	6.0	7.0	0.14285715965597945
2.0	8.0	5.0	4.0	3.0	1.0	7.0	6.0	0.1428571596439497
2.0	8.0	5.0	4.0	3.0	6.0	1.0	7.0	0.1397054282209141
2.0	8.0	5.0	4.0	3.0	6.0	7.0	1.0	0.15972197426506327
2.0	8.0	5.0	4.0	3.0	7.0	1.0	6.0	0.13970542825358734
2.0	8.0	5.0	4.0	3.0	7.0	6.0	1.0	0.15972197425816234
2.0	8.0	5.0	4.0	6.0	1.0	3.0	7.0	0.1484369544072659
2.0	8.0	5.0	4.0	6.0	1.0	7.0	3.0	0.14285660662929298
2.0	8.0	5.0	4.0	6.0	3.0	1.0	7.0	0.14843695440726612
2.0	8.0	5.0	4.0	6.0	3.0	7.0	1.0	0.14285699463168014
2.0	8.0	5.0	4.0	6.0	7.0	1.0	3.0	0.15277748386948953
2.0	8.0	5.0	4.0	6.0	7.0	3.0	1.0	0.15277748326955165
2.0	8.0	5.0	4.0	7.0	1.0	3.0	6.0	0.1484369434817792
2.0	8.0	5.0	4.0	7.0	1.0	6.0	3.0	0.14134414141143775
2.0	8.0	5.0	4.0	7.0	3.0	1.0	6.0	0.14843702619986138
2.0	8.0	5.0	4.0	7.0	3.0	6.0	1.0	0.14134413860586073
2.0	8.0	5.0	4.0	7.0	6.0	1.0	3.0	0.1527774831858571
2.0	8.0	5.0	4.0	7.0	6.0	3.0	1.0	0.15277748326954874
2.0	8.0	5.0	6.0	1.0	3.0	4.0	7.0	0.15624945219441905
2.0	8.0	5.0	6.0	1.0	3.0	7.0	4.0	0.14380741924462948
2.0	8.0	5.0	6.0	1.0	4.0	3.0	7.0	0.1562494202412598
2.0	8.0	5.0	6.0	1.0	4.0	7.0	3.0	0.14380741924463444
2.0	8.0	5.0	6.0	1.0	7.0	3.0	4.0	0.1442216651747121
2.0	8.0	5.0	6.0	1.0	7.0	4.0	3.0	0.14422166663146038
2.0	8.0	5.0	6.0	3.0	1.0	4.0	7.0	0.1562494458103939
2.0	8.0	5.0	6.0	3.0	1.0	7.0	4.0	0.14380741924461188
2.0	8.0	5.0	6.0	3.0	4.0	1.0	7.0	0.15624944177649705
2.0	8.0	5.0	6.0	3.0	4.0	7.0	1.0	0.14380741924466564
2.0	8.0	5.0	6.0	3.0	7.0	1.0	4.0	0.14422166323424732
2.0	8.0	5.0	6.0	3.0	7.0	4.0	1.0	0.1442216666314765
2.0	8.0	5.0	6.0	4.0	1.0	3.0	7.0	0.15624951829879963
2.0	8.0	5.0	6.0	4.0	1.0	7.0	3.0	0.14380741924391421
2.0	8.0	5.0	6.0	4.0	3.0	1.0	7.0	0.1562495111575506
2.0	8.0	5.0	6.0	4.0	3.0	7.0	1.0	0.14380741924393087
2.0	8.0	5.0	6.0	4.0	7.0	1.0	3.0	0.1527774838696844
2.0	8.0	5.0	6.0	4.0	7.0	3.0	1.0	0.15277746970032208
2.0	8.0	5.0	6.0	7.0	1.0	3.0	4.0	0.1666661245185528
2.0	8.0	5.0	6.0	7.0	1.0	4.0	3.0	0.16666614753021988
2.0	8.0	5.0	6.0	7.0	3.0	1.0	4.0	0.1666661398566755
2.0	8.0	5.0	6.0	7.0	3.0	4.0	1.0	0.16666618454957857
2.0	8.0	5.0	6.0	7.0	4.0	1.0	3.0	0.1666661475302273
2.0	8.0	5.0	6.0	7.0	4.0	3.0	1.0	0.16666614753022804
2.0	8.0	5.0	7.0	1.0	3.0	4.0	6.0	0.15624946613529264
2.0	8.0	5.0	7.0	1.0	3.0	6.0	4.0	0.14422166324102448
2.0	8.0	5.0	7.0	1.0	4.0	3.0	6.0	0.1562498294385532
2.0	8.0	5.0	7.0	1.0	4.0	6.0	3.0	0.1442216632410101
2.0	8.0	5.0	7.0	1.0	6.0	3.0	4.0	0.14485005762641057
2.0	8.0	5.0	7.0	1.0	6.0	4.0	3.0	0.14485005770635542
2.0	8.0	5.0	7.0	3.0	1.0	4.0	6.0	0.15624947017374444
2.0	8.0	5.0	7.0	3.0	1.0	6.0	4.0	0.14422166332551808
2.0	8.0	5.0	7.0	3.0	4.0	1.0	6.0	0.15624982943855328
2.0	8.0	5.0	7.0	3.0	4.0	6.0	1.0	0.14422166324100863
2.0	8.0	5.0	7.0	3.0	6.0	1.0	4.0	0.14485005762655395
2.0	8.0	5.0	7.0	3.0	6.0	4.0	1.0	0.14485005770635492
2.0	8.0	5.0	7.0	4.0	1.0	3.0	6.0	0.15624959675861752
2.0	8.0	5.0	7.0	4.0	1.0	6.0	3.0	0.14422166324087213
2.0	8.0	5.0	7.0	4.0	3.0	1.0	6.0	0.15624982943855226
2.0	8.0	5.0	7.0	4.0	3.0	6.0	1.0	0.1442216632408786
2.0	8.0	5.0	7.0	4.0	6.0	1.0	3.0	0.15277748318587653
2.0	8.0	5.0	7.0	4.0	6.0	3.0	1.0	0.15277748326954782
2.0	8.0	5.0	7.0	6.0	1.0	3.0	4.0	0.16666612451855964
2.0	8.0	5.0	7.0	6.0	1.0	4.0	3.0	0.16666614753022774
2.0	8.0	5.0	7.0	6.0	3.0	1.0	4.0	0.16666613985668133
2.0	8.0	5.0	7.0	6.0	3.0	4.0	1.0	0.1666661845495946
2.0	8.0	5.0	7.0	6.0	4.0	1.0	3.0	0.16666614753022418
2.0	8.0	5.0	7.0	6.0	4.0	3.0	1.0	0.16666618454958826
2.0	8.0	6.0	1.0	3.0	4.0	5.0	7.0	0.14843700533417795
2.0	8.0	6.0	1.0	3.0	4.0	7.0	5.0	0.14285694972993968
2.0	8.0	6.0	1.0	3.0	5.0	4.0	7.0	0.14843728107310053
2.0	8.0	6.0	1.0	3.0	5.0	7.0	4.0	0.14285694972989144
2.0	8.0	6.0	1.0	3.0	7.0	4.0	5.0	0.14134474544410044
2.0	8.0	6.0	1.0	3.0	7.0	5.0	4.0	0.14134474543595513
2.0	8.0	6.0	1.0	4.0	3.0	5.0	7.0	0.14843695104878984
2.0	8.0	6.0	1.0	4.0	3.0	7.0	5.0	0.14285697915523884
2.0	8.0	6.0	1.0	4.0	5.0	3.0	7.0	0.14843695971265405
2.0	8.0	6.0	1.0	4.0	5.0	7.0	3.0	0.1428569764576783
2.0	8.0	6.0	1.0	4.0	7.0	3.0	5.0	0.13970568327646082
2.0	8.0	6.0	1.0	4.0	7.0	5.0	3.0	0.141344188802695
2.0	8.0	6.0	1.0	5.0	3.0	4.0	7.0	0.14843693065928162
2.0	8.0	6.0	1.0	5.0	3.0	7.0	4.0	0.14285697645768686
2.0	8.0	6.0	1.0	5.0	4.0	3.0	7.0	0.14843698993372773
2.0	8.0	6.0	1.0	5.0	4.0	7.0	3.0	0.14285697913284315
2.0	8.0	6.0	1.0	5.0	7.0	3.0	4.0	0.14374963350378409
2.0	8.0	6.0	1.0	5.0	7.0	4.0	3.0	0.14374963358541817
2.0	8.0	6.0	1.0	7.0	3.0	4.0	5.0	0.14999954247282873
2.0	8.0	6.0	1.0	7.0	3.0	5.0	4.0	0.14999950868446896
2.0	8.0	6.0	1.0	7.0	4.0	3.0	5.0	0.14999936107486603
2.0	8.0	6.0	1.0	7.0	4.0	5.0	3.0	0.1499995086844678
2.0	8.0	6.0	1.0	7.0	5.0	3.0	4.0	0.14999935833907357
2.0	8.0	6.0	1.0	7.0	5.0	4.0	3.0	0.14999959274867222
2.0	8.0	6.0	3.0	1.0	4.0	5.0	7.0	0.14843700139600033
2.0	8.0	6.0	3.0	1.0	4.0	7.0	5.0	0.14285694972999527
2.0	8.0	6.0	3.0	1.0	5.0	4.0	7.0	0.14843728188980448
2.0	8.0	6.0	3.0	1.0	5.0	7.0	4.0	0.14285694978234073
2.0	8.0	6.0	3.0	1.0	7.0	4.0	5.0	0.14134474549936177
2.0	8.0	6.0	3.0	1.0	7.0	5.0	4.0	0.1413447454910469
2.0	8.0	6.0	3.0	4.0	1.0	5.0	7.0	0.14843697854186935
2.0	8.0	6.0	3.0	4.0	1.0	7.0	5.0	0.14285696877550358
2.0	8.0	6.0	3.0	4.0	5.0	1.0	7.0	0.14843695042087363
2.0	8.0	6.0	3.0	4.0	5.0	7.0	1.0	0.14285699463162538
2.0	8.0	6.0	3.0	4.0	7.0	1.0	5.0	0.13970530810386436
2.0	8.0	6.0	3.0	4.0	7.0	5.0	1.0	0.14134413862541065
2.0	8.0	6.0	3.0	5.0	1.0	4.0	7.0	0.14843695264899057
2.0	8.0	6.0	3.0	5.0	1.0	7.0	4.0	0.14285697688770824
2.0	8.0	6.0	3.0	5.0	4.0	1.0	7.0	0.14843695332380683
2.0	8.0	6.0	3.0	5.0	4.0	7.0	1.0	0.14285699463175716
2.0	8.0	6.0	3.0	5.0	7.0	1.0	4.0	0.1437495556437957
2.0	8.0	6.0	3.0	5.0	7.0	4.0	1.0	0.1437495342364634
2.0	8.0	6.0	3.0	7.0	1.0	4.0	5.0	0.1499993685707253
2.0	8.0	6.0	3.0	7.0	1.0	5.0	4.0	0.14999952217283008
2.0	8.0	6.0	3.0	7.0	4.0	1.0	5.0	0.1499993599363061
2.0	8.0	6.0	3.0	7.0	4.0	5.0	1.0	0.14999960479944854
2.0	8.0	6.0	3.0	7.0	5.0	1.0	4.0	0.14999935516721058
2.0	8.0	6.0	3.0	7.0	5.0	4.0	1.0	0.14999960534332532
2.0	8.0	6.0	4.0	1.0	3.0	5.0	7.0	0.14843696881505522
2.0	8.0	6.0	4.0	1.0	3.0	7.0	5.0	0.14285696945597456
2.0	8.0	6.0	4.0	1.0	5.0	3.0	7.0	0.14843696055452557
2.0	8.0	6.0	4.0	1.0	5.0	7.0	3.0	0.1428569768595586
2.0	8.0	6.0	4.0	1.0	7.0	3.0	5.0	0.13970530810385398
2.0	8.0	6.0	4.0	1.0	7.0	5.0	3.0	0.14134414011729446
2.0	8.0	6.0	4.0	3.0	1.0	5.0	7.0	0.14843696881505436
2.0	8.0	6.0	4.0	3.0	1.0	7.0	5.0	0.14285696950512383
2.0	8.0	6.0	4.0	3.0	5.0	1.0	7.0	0.14843695042087934
2.0	8.0	6.0	4.0	3.0	5.0	7.0	1.0	0.1428569946316803
2.0	8.0	6.0	4.0	3.0	7.0	1.0	5.0	0.13970530810385082
2.0	8.0	6.0	4.0	3.0	7.0	5.0	1.0	0.1413441414114558
2.0	8.0	6.0	4.0	5.0	1.0	3.0	7.0	0.149558619092108
2.0	8.0	6.0	4.0	5.0	1.0	7.0	3.0	0.14285660664146185
2.0	8.0	6.0	4.0	5.0	3.0	1.0	7.0	0.14955861920835797
2.0	8.0	6.0	4.0	5.0	3.0	7.0	1.0	0.14285660664144445
2.0	8.0	6.0	4.0	5.0	7.0	1.0	3.0	0.15277748386967333
2.0	8.0	6.0	4.0	5.0	7.0	3.0	1.0	0.15277746970031506
2.0	8.0	6.0	4.0	7.0	1.0	3.0	5.0	0.14999939085531097
2.0	8.0	6.0	4.0	7.0	1.0	5.0	3.0	0.1499995221728381
2.0	8.0	6.0	4.0	7.0	3.0	1.0	5.0	0.14999939085530845
2.0	8.0	6.0	4.0	7.0	3.0	5.0	1.0	0.14999952217283663
2.0	8.0	6.0	4.0	7.0	5.0	1.0	3.0	0.1527774831858726
2.0	8.0	6.0	4.0	7.0	5.0	3.0	1.0	0.1527774832695479
2.0	8.0	6.0	5.0	1.0	3.0	4.0	7.0	0.15624951076922156
2.0	8.0	6.0	5.0	1.0	3.0	7.0	4.0	0.14380741924389992
2.0	8.0	6.0	5.0	1.0	4.0	3.0	7.0	0.156249747399465
2.0	8.0	6.0	5.0	1.0	4.0	7.0	3.0	0.14380741924389745
2.0	8.0	6.0	5.0	1.0	7.0	3.0	4.0	0.1442216651745419
2.0	8.0	6.0	5.0	1.0	7.0	4.0	3.0	0.14422166663127345
2.0	8.0	6.0	5.0	3.0	1.0	4.0	7.0	0.1562494521943863
2.0	8.0	6.0	5.0	3.0	1.0	7.0	4.0	0.14380741924389023
2.0	8.0	6.0	5.0	3.0	4.0	1.0	7.0	0.1562497473994683
2.0	8.0	6.0	5.0	3.0	4.0	7.0	1.0	0.1438074515311584
2.0	8.0	6.0	5.0	3.0	7.0	1.0	4.0	0.1442216632341078
2.0	8.0	6.0	5.0	3.0	7.0	4.0	1.0	0.14422166663129107
2.0	8.0	6.0	5.0	4.0	1.0	3.0	7.0	0.1562495111575298
2.0	8.0	6.0	5.0	4.0	1.0	7.0	3.0	0.14380741924302398
2.0	8.0	6.0	5.0	4.0	3.0	1.0	7.0	0.15624946654239633
2.0	8.0	6.0	5.0	4.0	3.0	7.0	1.0	0.1438074192430337
2.0	8.0	6.0	5.0	4.0	7.0	1.0	3.0	0.15277748386969803
2.0	8.0	6.0	5.0	4.0	7.0	3.0	1.0	0.1527774697003305
2.0	8.0	6.0	5.0	7.0	1.0	3.0	4.0	0.16666612451855706
2.0	8.0	6.0	5.0	7.0	1.0	4.0	3.0	0.1666661475302244
2.0	8.0	6.0	5.0	7.0	3.0	1.0	4.0	0.1666661398566791
2.0	8.0	6.0	5.0	7.0	3.0	4.0	1.0	0.1666661475302232
2.0	8.0	6.0	5.0	7.0	4.0	1.0	3.0	0.1666661475302281
2.0	8.0	6.0	5.0	7.0	4.0	3.0	1.0	0.1666661845495942
2.0	8.0	6.0	7.0	1.0	3.0	4.0	5.0	0.1666661205791726
2.0	8.0	6.0	7.0	1.0	3.0	5.0	4.0	0.16666612272000328
2.0	8.0	6.0	7.0	1.0	4.0	3.0	5.0	0.16666614992247525
2.0	8.0	6.0	7.0	1.0	4.0	5.0	3.0	0.16666618366998662
2.0	8.0	6.0	7.0	1.0	5.0	3.0	4.0	0.166666157821401
2.0	8.0	6.0	7.0	1.0	5.0	4.0	3.0	0.16666612451855933
2.0	8.0	6.0	7.0	3.0	1.0	4.0	5.0	0.16666610119234926
2.0	8.0	6.0	7.0	3.0	1.0	5.0	4.0	0.16666611547071447
2.0	8.0	6.0	7.0	3.0	4.0	1.0	5.0	0.166666149922477
2.0	8.0	6.0	7.0	3.0	4.0	5.0	1.0	0.1666661708703863
2.0	8.0	6.0	7.0	3.0	5.0	1.0	4.0	0.1666661499224739
2.0	8.0	6.0	7.0	3.0	5.0	4.0	1.0	0.16666614753022937
2.0	8.0	6.0	7.0	4.0	1.0	3.0	5.0	0.1666661578214023
2.0	8.0	6.0	7.0	4.0	1.0	5.0	3.0	0.1666661836699928
2.0	8.0	6.0	7.0	4.0	3.0	1.0	5.0	0.16666614992247822
2.0	8.0	6.0	7.0	4.0	3.0	5.0	1.0	0.16666614862581197
2.0	8.0	6.0	7.0	4.0	5.0	1.0	3.0	0.16666618371863873
2.0	8.0	6.0	7.0	4.0	5.0	3.0	1.0	0.16666617087038516
2.0	8.0	6.0	7.0	5.0	1.0	3.0	4.0	0.1666661584282839
2.0	8.0	6.0	7.0	5.0	1.0	4.0	3.0	0.16666618469662414
2.0	8.0	6.0	7.0	5.0	3.0	1.0	4.0	0.16666614891834475
2.0	8.0	6.0	7.0	5.0	3.0	4.0	1.0	0.16666618469662223
2.0	8.0	6.0	7.0	5.0	4.0	1.0	3.0	0.16666618469658032
2.0	8.0	6.0	7.0	5.0	4.0	3.0	1.0	0.16666616970091447
2.0	8.0	7.0	1.0	3.0	4.0	5.0	6.0	0.1527775742108358
2.0	8.0	7.0	1.0	3.0	4.0	6.0	5.0	0.15277757419929688
2.0	8.0	7.0	1.0	3.0	5.0	4.0	6.0	0.1527775742108455
2.0	8.0	7.0	1.0	3.0	5.0	6.0	4.0	0.1527777270747793
2.0	8.0	7.0	1.0	3.0	6.0	4.0	5.0	0.15277730167858253
2.0	8.0	7.0	1.0	3.0	6.0	5.0	4.0	0.15277757419932414
2.0	8.0	7.0	1.0	4.0	3.0	5.0	6.0	0.1527772914793725
2.0	8.0	7.0	1.0	4.0	3.0	6.0	5.0	0.15277750322681458
2.0	8.0	7.0	1.0	4.0	5.0	3.0	6.0	0.15277728371925944
2.0	8.0	7.0	1.0	4.0	5.0	6.0	3.0	0.15277751211120968
2.0	8.0	7.0	1.0	4.0	6.0	3.0	5.0	0.15277728509132701
2.0	8.0	7.0	1.0	4.0	6.0	5.0	3.0	0.15277751731867908
2.0	8.0	7.0	1.0	5.0	3.0	4.0	6.0	0.15277728070844376
2.0	8.0	7.0	1.0	5.0	3.0	6.0	4.0	0.15277729046544475
2.0	8.0	7.0	1.0	5.0	4.0	3.0	6.0	0.15277729370490628
2.0	8.0	7.0	1.0	5.0	4.0	6.0	3.0	0.15277752797640567
2.0	8.0	7.0	1.0	5.0	6.0	3.0	4.0	0.15277736396002048
2.0	8.0	7.0	1.0	5.0	6.0	4.0	3.0	0.15277751731870007
2.0	8.0	7.0	1.0	6.0	3.0	4.0	5.0	0.15277729183826771
2.0	8.0	7.0	1.0	6.0	3.0	5.0	4.0	0.15277731844702672
2.0	8.0	7.0	1.0	6.0	4.0	3.0	5.0	0.15277728670074292
2.0	8.0	7.0	1.0	6.0	4.0	5.0	3.0	0.15277751731869893
2.0	8.0	7.0	1.0	6.0	5.0	3.0	4.0	0.1527773639269001
2.0	8.0	7.0	1.0	6.0	5.0	4.0	3.0	0.15277752799720543
2.0	8.0	7.0	3.0	1.0	4.0	5.0	6.0	0.15277757530143932
2.0	8.0	7.0	3.0	1.0	4.0	6.0	5.0	0.15277757419930443
2.0	8.0	7.0	3.0	1.0	5.0	4.0	6.0	0.15277730332658457
2.0	8.0	7.0	3.0	1.0	5.0	6.0	4.0	0.15277772707478499
2.0	8.0	7.0	3.0	1.0	6.0	4.0	5.0	0.15277757419933227
2.0	8.0	7.0	3.0	1.0	6.0	5.0	4.0	0.15277757419933188
2.0	8.0	7.0	3.0	4.0	1.0	5.0	6.0	0.1527772901310981
2.0	8.0	7.0	3.0	4.0	1.0	6.0	5.0	0.1527773236916796
2.0	8.0	7.0	3.0	4.0	5.0	1.0	6.0	0.15277728742274613
2.0	8.0	7.0	3.0	4.0	5.0	6.0	1.0	0.15277746970019143
2.0	8.0	7.0	3.0	4.0	6.0	1.0	5.0	0.15277733907344604
2.0	8.0	7.0	3.0	4.0	6.0	5.0	1.0	0.15277748319994774
2.0	8.0	7.0	3.0	5.0	1.0	4.0	6.0	0.1527772372988254
2.0	8.0	7.0	3.0	5.0	1.0	6.0	4.0	0.15277732811631484
2.0	8.0	7.0	3.0	5.0	4.0	1.0	6.0	0.1527772871650188
2.0	8.0	7.0	3.0	5.0	4.0	6.0	1.0	0.15277746970029746
2.0	8.0	7.0	3.0	5.0	6.0	1.0	4.0	0.15277730396335004
2.0	8.0	7.0	3.0	5.0	6.0	4.0	1.0	0.152777483199996
2.0	8.0	7.0	3.0	6.0	1.0	4.0	5.0	0.15277728509952807
2.0	8.0	7.0	3.0	6.0	1.0	5.0	4.0	0.15277728808812296
2.0	8.0	7.0	3.0	6.0	4.0	1.0	5.0	0.15277728422919787
2.0	8.0	7.0	3.0	6.0	4.0	5.0	1.0	0.15277746949000265
2.0	8.0	7.0	3.0	6.0	5.0	1.0	4.0	0.15277730396327388
2.0	8.0	7.0	3.0	6.0	5.0	4.0	1.0	0.15277748319990428
2.0	8.0	7.0	4.0	1.0	3.0	5.0	6.0	0.15277728854244357
2.0	8.0	7.0	4.0	1.0	3.0	6.0	5.0	0.1527773236916793
2.0	8.0	7.0	4.0	1.0	5.0	3.0	6.0	0.15277728714098107
2.0	8.0	7.0	4.0	1.0	5.0	6.0	3.0	0.15277746970019498
2.0	8.0	7.0	4.0	1.0	6.0	3.0	5.0	0.1527773448324312
2.0	8.0	7.0	4.0	1.0	6.0	5.0	3.0	0.1527774694899965
2.0	8.0	7.0	4.0	3.0	1.0	5.0	6.0	0.1527772901311127
2.0	8.0	7.0	4.0	3.0	1.0	6.0	5.0	0.15277732369167918
2.0	8.0	7.0	4.0	3.0	5.0	1.0	6.0	0.15277728742274654
2.0	8.0	7.0	4.0	3.0	5.0	6.0	1.0	0.15277748386947354
2.0	8.0	7.0	4.0	3.0	6.0	1.0	5.0	0.1527773390734456
2.0	8.0	7.0	4.0	3.0	6.0	5.0	1.0	0.15277748319996037
2.0	8.0	7.0	4.0	5.0	1.0	3.0	6.0	0.15277728654725622
2.0	8.0	7.0	4.0	5.0	1.0	6.0	3.0	0.15277746970031666
2.0	8.0	7.0	4.0	5.0	3.0	1.0	6.0	0.15277728654725556
2.0	8.0	7.0	4.0	5.0	3.0	6.0	1.0	0.1527774697003151
2.0	8.0	7.0	4.0	5.0	6.0	1.0	3.0	0.1548812283819445
2.0	8.0	7.0	4.0	5.0	6.0	3.0	1.0	0.15488122847786062
2.0	8.0	7.0	4.0	6.0	1.0	3.0	5.0	0.15277737765104418
2.0	8.0	7.0	4.0	6.0	1.0	5.0	3.0	0.15277746948999865
2.0	8.0	7.0	4.0	6.0	3.0	1.0	5.0	0.1527772676799423
2.0	8.0	7.0	4.0	6.0	3.0	5.0	1.0	0.15277748319997472
2.0	8.0	7.0	4.0	6.0	5.0	1.0	3.0	0.1548812283817687
2.0	8.0	7.0	4.0	6.0	5.0	3.0	1.0	0.15488122847784458
2.0	8.0	7.0	5.0	1.0	3.0	4.0	6.0	0.15624944732911125
2.0	8.0	7.0	5.0	1.0	3.0	6.0	4.0	0.15277732811633737
2.0	8.0	7.0	5.0	1.0	4.0	3.0	6.0	0.15624944732911197
2.0	8.0	7.0	5.0	1.0	4.0	6.0	3.0	0.15277746970032324
2.0	8.0	7.0	5.0	1.0	6.0	3.0	4.0	0.1527773039633492
2.0	8.0	7.0	5.0	1.0	6.0	4.0	3.0	0.15277748319997675
2.0	8.0	7.0	5.0	3.0	1.0	4.0	6.0	0.15624944732910614
2.0	8.0	7.0	5.0	3.0	1.0	6.0	4.0	0.15277732811633998
2.0	8.0	7.0	5.0	3.0	4.0	1.0	6.0	0.15624944732910384
2.0	8.0	7.0	5.0	3.0	4.0	6.0	1.0	0.152777469700322
2.0	8.0	7.0	5.0	3.0	6.0	1.0	4.0	0.15277730396334702
2.0	8.0	7.0	5.0	3.0	6.0	4.0	1.0	0.15277746948999965
2.0	8.0	7.0	5.0	4.0	1.0	3.0	6.0	0.15624944732907053
2.0	8.0	7.0	5.0	4.0	1.0	6.0	3.0	0.15277746970033212
2.0	8.0	7.0	5.0	4.0	3.0	1.0	6.0	0.15624945956244457
2.0	8.0	7.0	5.0	4.0	3.0	6.0	1.0	0.15277746970033051
2.0	8.0	7.0	5.0	4.0	6.0	1.0	3.0	0.1548812283819309
2.0	8.0	7.0	5.0	4.0	6.0	3.0	1.0	0.1548812284778584
2.0	8.0	7.0	5.0	6.0	1.0	3.0	4.0	0.1666661245185399
2.0	8.0	7.0	5.0	6.0	1.0	4.0	3.0	0.16666614753020662
2.0	8.0	7.0	5.0	6.0	3.0	1.0	4.0	0.1666661398566636
2.0	8.0	7.0	5.0	6.0	3.0	4.0	1.0	0.166666184549562
2.0	8.0	7.0	5.0	6.0	4.0	1.0	3.0	0.16666614753020773
2.0	8.0	7.0	5.0	6.0	4.0	3.0	1.0	0.16666618454956264
2.0	8.0	7.0	6.0	1.0	3.0	4.0	5.0	0.16666612057917707
2.0	8.0	7.0	6.0	1.0	3.0	5.0	4.0	0.16666612272000553
2.0	8.0	7.0	6.0	1.0	4.0	3.0	5.0	0.16666614992247641
2.0	8.0	7.0	6.0	1.0	4.0	5.0	3.0	0.16666612451855636
2.0	8.0	7.0	6.0	1.0	5.0	3.0	4.0	0.16666619403244515
2.0	8.0	7.0	6.0	1.0	5.0	4.0	3.0	0.1666661836699897
2.0	8.0	7.0	6.0	3.0	1.0	4.0	5.0	0.16666610119235384
2.0	8.0	7.0	6.0	3.0	1.0	5.0	4.0	0.16666611547071797
2.0	8.0	7.0	6.0	3.0	4.0	1.0	5.0	0.1666661499224792
2.0	8.0	7.0	6.0	3.0	4.0	5.0	1.0	0.1666661708703875
2.0	8.0	7.0	6.0	3.0	5.0	1.0	4.0	0.16666614992247356
2.0	8.0	7.0	6.0	3.0	5.0	4.0	1.0	0.16666614862581372
2.0	8.0	7.0	6.0	4.0	1.0	3.0	5.0	0.1666661578214024
2.0	8.0	7.0	6.0	4.0	1.0	5.0	3.0	0.16666618366999797
2.0	8.0	7.0	6.0	4.0	3.0	1.0	5.0	0.16666614992247714
2.0	8.0	7.0	6.0	4.0	3.0	5.0	1.0	0.1666661475302287
2.0	8.0	7.0	6.0	4.0	5.0	1.0	3.0	0.16666618371863914
2.0	8.0	7.0	6.0	4.0	5.0	3.0	1.0	0.16666617087038527
2.0	8.0	7.0	6.0	5.0	1.0	3.0	4.0	0.16666615780641325
2.0	8.0	7.0	6.0	5.0	1.0	4.0	3.0	0.16666618547134077
2.0	8.0	7.0	6.0	5.0	3.0	1.0	4.0	0.1666661491772267
2.0	8.0	7.0	6.0	5.0	3.0	4.0	1.0	0.16666617086905514
2.0	8.0	7.0	6.0	5.0	4.0	1.0	3.0	0.16666618541808378
2.0	8.0	7.0	6.0	5.0	4.0	3.0	1.0	0.16666618469660166
3.0	1.0	2.0	4.0	5.0	6.0	7.0	8.0	0.18566017673440924
3.0	1.0	2.0	4.0	5.0	6.0	8.0	7.0	0.18566017673436747
3.0	1.0	2.0	4.0	5.0	7.0	6.0	8.0	0.18566017673444493
3.0	1.0	2.0	4.0	5.0	7.0	8.0	6.0	0.18566017673441723
3.0	1.0	2.0	4.0	5.0	8.0	6.0	7.0	0.18566017673441468
3.0	1.0	2.0	4.0	5.0	8.0	7.0	6.0	0.1856601767343647
3.0	1.0	2.0	4.0	6.0	5.0	7.0	8.0	0.18566017673507954
3.0	1.0	2.0	4.0	6.0	5.0	8.0	7.0	0.18566017673503418
3.0	1.0	2.0	4.0	6.0	7.0	5.0	8.0	0.18566017673619137
3.0	1.0	2.0	4.0	6.0	7.0	8.0	5.0	0.18566017673743504
3.0	1.0	2.0	4.0	6.0	8.0	5.0	7.0	0.1856601767358159
3.0	1.0	2.0	4.0	6.0	8.0	7.0	5.0	0.18566017673749804
3.0	1.0	2.0	4.0	7.0	5.0	6.0	8.0	0.18566017673618965
3.0	1.0	2.0	4.0	7.0	5.0	8.0	6.0	0.1856601767357609
3.0	1.0	2.0	4.0	7.0	6.0	5.0	8.0	0.18566017673573695
3.0	1.0	2.0	4.0	7.0	6.0	8.0	5.0	0.18566017673706886
3.0	1.0	2.0	4.0	7.0	8.0	5.0	6.0	0.18566017673559373
3.0	1.0	2.0	4.0	7.0	8.0	6.0	5.0	0.18566017673735985
3.0	1.0	2.0	4.0	8.0	5.0	6.0	7.0	0.18566017673743343
3.0	1.0	2.0	4.0	8.0	5.0	7.0	6.0	0.18566017673749624
3.0	1.0	2.0	4.0	8.0	6.0	5.0	7.0	0.18566017673706853
3.0	1.0	2.0	4.0	8.0	6.0	7.0	5.0	0.18566017673643107
3.0	1.0	2.0	4.0	8.0	7.0	5.0	6.0	0.1856601767373575
3.0	1.0	2.0	4.0	8.0	7.0	6.0	5.0	0.1856601767364725
3.0	1.0	2.0	5.0	4.0	6.0	7.0	8.0	0.18541435164631345
3.0	1.0	2.0	5.0	4.0	6.0	8.0	7.0	0.18541435164633088
3.0	1.0	2.0	5.0	4.0	7.0	6.0	8.0	0.18541435164630204
3.0	1.0	2.0	5.0	4.0	7.0	8.0	6.0	0.18541435164632908
